Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RB Desai, 1962-01-10, 2, 1, England, 12, 1, 56, 1
ML Jaisimha, 1962-01-10, 2, 2, England, 5, 0, 18, 0
SA Durani, 1962-01-10, 2, 3, England, 36, 9, 105, 6
CG Borde, 1962-01-10, 2, 4, England, 30, 9, 58, 2
EAS Prasanna, 1962-01-10, 2, 5, England, 9, 2, 20, 0
PR Umrigar, 1962-01-10, 2, 6, England, 12, 6, 11, 0
RG Nadkarni, 1962-01-10, 2, 7, England, 6.1, 6, 0, 1
RB Desai, 1962-01-10, 4, 1, England, 4, 0, 16, 1
SA Durani, 1962-01-10, 4, 2, England, 34, 12, 72, 4
CG Borde, 1962-01-10, 4, 3, England, 25.3, 8, 59, 3
EAS Prasanna, 1962-01-10, 4, 4, England, 11, 3, 19, 1
PR Umrigar, 1962-01-10, 4, 5, England, 6, 1, 12, 0
RG Nadkarni, 1962-01-10, 4, 6, England, 12, 3, 25, 1
