Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1978-12-15, 1, 1, West Indies, 20, 5, 79, 1
KD Ghavri, 1978-12-15, 1, 2, West Indies, 16, 1, 77, 2
BS Bedi, 1978-12-15, 1, 3, West Indies, 29, 7, 98, 3
BS Chandrasekhar, 1978-12-15, 1, 4, West Indies, 33, 4, 94, 2
S Venkataraghavan, 1978-12-15, 1, 5, West Indies, 41, 15, 74, 1
AD Gaekwad, 1978-12-15, 1, 6, West Indies, 1, 0, 10, 0
N Kapil Dev, 1978-12-15, 3, 1, West Indies, 11, 1, 30, 2
KD Ghavri, 1978-12-15, 3, 2, West Indies, 24, 8, 51, 5
BS Bedi, 1978-12-15, 3, 3, West Indies, 19, 8, 33, 1
BS Chandrasekhar, 1978-12-15, 3, 4, West Indies, 12, 2, 39, 0
S Venkataraghavan, 1978-12-15, 3, 5, West Indies, 16, 5, 39, 0
