Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Abid Ali, 1971-03-19, 1, 1, West Indies, 13.2, 5, 42, 0
ED Solkar, 1971-03-19, 1, 2, West Indies, 17, 3, 34, 1
S Venkataraghavan, 1971-03-19, 1, 3, West Indies, 59, 14, 128, 3
BS Bedi, 1971-03-19, 1, 4, West Indies, 55, 18, 85, 2
SA Durani, 1971-03-19, 1, 5, West Indies, 14, 3, 51, 1
S Abid Ali, 1971-03-19, 3, 1, West Indies, 14, 2, 55, 0
ED Solkar, 1971-03-19, 3, 2, West Indies, 16, 4, 43, 1
S Venkataraghavan, 1971-03-19, 3, 3, West Indies, 20, 10, 47, 0
BS Bedi, 1971-03-19, 3, 4, West Indies, 26, 9, 55, 2
SA Durani, 1971-03-19, 3, 5, West Indies, 16, 2, 47, 0
AV Mankad, 1971-03-19, 3, 6, West Indies, 5, 0, 33, 0
AL Wadekar, 1971-03-19, 3, 7, West Indies, 3, 0, 12, 0
