Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IK Pathan, 2005-02-08, 1, 1, Pakistan, 23, 5, 68, 2
Z Khan, 2005-02-08, 1, 2, Pakistan, 17, 2, 70, 1
L Balaji, 2005-02-08, 1, 3, Pakistan, 20.4, 5, 76, 5
A Kumble, 2005-02-08, 1, 4, Pakistan, 22, 6, 76, 2
SC Ganguly, 2005-02-08, 1, 5, Pakistan, 2, 0, 3, 0
V Sehwag, 2005-02-08, 1, 6, Pakistan, 2, 1, 3, 0
IK Pathan, 2005-02-08, 3, 1, Pakistan, 27, 7, 70, 1
L Balaji, 2005-02-08, 3, 2, Pakistan, 30, 5, 95, 4
A Kumble, 2005-02-08, 3, 3, Pakistan, 54, 16, 160, 4
Z Khan, 2005-02-08, 3, 4, Pakistan, 22, 0, 93, 0
SR Tendulkar, 2005-02-08, 3, 5, Pakistan, 8, 0, 30, 0
V Sehwag, 2005-02-08, 3, 6, Pakistan, 3, 1, 11, 0
