Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Madan Lal, 1976-04-07, 1, 1, West Indies, 6, 1, 22, 0
M Amarnath, 1976-04-07, 1, 2, West Indies, 5, 0, 26, 0
ED Solkar, 1976-04-07, 1, 3, West Indies, 9, 2, 40, 0
BS Bedi, 1976-04-07, 1, 4, West Indies, 30, 11, 73, 4
BS Chandrasekhar, 1976-04-07, 1, 5, West Indies, 32.2, 8, 120, 6
S Venkataraghavan, 1976-04-07, 1, 6, West Indies, 27, 7, 69, 0
S Madan Lal, 1976-04-07, 3, 1, West Indies, 11, 2, 14, 0
M Amarnath, 1976-04-07, 3, 2, West Indies, 11, 3, 19, 0
BS Bedi, 1976-04-07, 3, 3, West Indies, 25, 3, 76, 1
BS Chandrasekhar, 1976-04-07, 3, 4, West Indies, 27, 5, 88, 2
S Venkataraghavan, 1976-04-07, 3, 5, West Indies, 30.3, 5, 65, 3
