Match
Innings
,1673, 1,
,1673, 3,
,1680, 2,
,1680, 4,
,1693, 2,
,1693, 3,
,1695, 2,
,1695, 4,
,1697, 1,
,1697, 3,
,1713, 1,
,1713, 3,
,1714, 1,
,1714, 3,
,1724, 1,
,1724, 3,
,1725, 1,
,1725, 3,
,1727, 2,
,1727, 3,
,1738, 1,
,1738, 3,
,1741, 2,
,1741, 4,
,1743, 1,
,1743, 3,
,1765, 1,
,1765, 3,
,1767, 1,
,1767, 3,
,1775, 2,
,1776, 2,
,1776, 4,
,1778, 2,
,1778, 4,
,1781, 1,
,1782, 1,
,1782, 3,
,1783, 1,
,1783, 3,
,1785, 1,
,1785, 3,
,1788, 1,
,1788, 3,
,1791, 1,
,1791, 3,
,1806, 2,
,1806, 3,
,1852, 2,
,1852, 4,
,1862, 2,
,1862, 4,
,1863, 2,
,1871, 2,
