Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1993-07-27, 2, 1, Sri Lanka, 11, 4, 26, 0
M Prabhakar, 1993-07-27, 2, 2, Sri Lanka, 15.5, 5, 43, 3
J Srinath, 1993-07-27, 2, 3, Sri Lanka, 17, 5, 42, 2
A Kumble, 1993-07-27, 2, 4, Sri Lanka, 24, 3, 87, 5
RK Chauhan, 1993-07-27, 2, 5, Sri Lanka, 10, 1, 42, 0
N Kapil Dev, 1993-07-27, 4, 1, Sri Lanka, 26, 13, 34, 2
M Prabhakar, 1993-07-27, 4, 2, Sri Lanka, 18, 4, 49, 3
J Srinath, 1993-07-27, 4, 3, Sri Lanka, 15, 2, 36, 1
RK Chauhan, 1993-07-27, 4, 4, Sri Lanka, 24, 18, 20, 1
A Kumble, 1993-07-27, 4, 5, Sri Lanka, 38.1, 14, 85, 3
