Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RF Surti, 1968-02-29, 1, 1, New Zealand, 22, 6, 44, 3
S Abid Ali, 1968-02-29, 1, 2, New Zealand, 8, 0, 31, 0
ML Jaisimha, 1968-02-29, 1, 3, New Zealand, 22, 11, 34, 0
BS Bedi, 1968-02-29, 1, 4, New Zealand, 2, 0, 12, 0
RG Nadkarni, 1968-02-29, 1, 5, New Zealand, 17, 8, 22, 1
EAS Prasanna, 1968-02-29, 1, 6, New Zealand, 18.2, 6, 32, 5
RF Surti, 1968-02-29, 3, 1, New Zealand, 8, 1, 31, 0
ML Jaisimha, 1968-02-29, 3, 2, New Zealand, 5, 1, 10, 0
BS Bedi, 1968-02-29, 3, 3, New Zealand, 16, 5, 42, 1
RG Nadkarni, 1968-02-29, 3, 4, New Zealand, 30, 12, 43, 6
EAS Prasanna, 1968-02-29, 3, 5, New Zealand, 20.2, 3, 56, 3
V Subramanya, 1968-02-29, 3, 6, New Zealand, 2, 1, 10, 0
