Match
Innings
,942, 2,
,945, 2,
,946, 1,
,947, 1,
,948, 2,
,949, 2,
,952, 2,
,953, 1,
,967, 1,
,967, 3,
,968, 2,
,968, 4,
,971, 2,
,972, 1,
,972, 3,
,995, 1,
,1023, 2,
,1025, 2,
,1025, 4,
,1046, 1,
,1046, 3,
,1047, 4,
,1048, 1,
,1048, 3,
,1052, 1,
,1052, 3,
,1053, 1,
,1054, 1,
,1054, 3,
,1061, 1,
,1063, 1,
,1063, 3,
,1064, 2,
,1064, 3,
,1066, 1,
,1066, 3,
,1067, 2,
,1067, 4,
,1071, 1,
,1071, 3,
,1073, 1,
,1073, 3,
,1080, 2,
,1080, 4,
,1085, 2,
,1088, 1,
,1088, 3,
,1128, 2,
,1130, 2,
,1132, 2,
,1218, 2,
,1218, 3,
