Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KD Ghavri, 1978-01-07, 1, 1, Australia, 7, 1, 25, 0
M Amarnath, 1978-01-07, 1, 2, Australia, 7, 4, 6, 1
BS Bedi, 1978-01-07, 1, 3, Australia, 13, 3, 49, 3
BS Chandrasekhar, 1978-01-07, 1, 4, Australia, 15, 3, 30, 4
EAS Prasanna, 1978-01-07, 1, 5, Australia, 7.4, 2, 14, 1
KD Ghavri, 1978-01-07, 3, 1, Australia, 12.7, 3, 42, 2
M Amarnath, 1978-01-07, 3, 2, Australia, 5, 3, 9, 0
BS Bedi, 1978-01-07, 3, 3, Australia, 28, 8, 62, 2
BS Chandrasekhar, 1978-01-07, 3, 4, Australia, 24, 3, 85, 2
EAS Prasanna, 1978-01-07, 3, 5, Australia, 29, 11, 51, 4
