Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2007-07-09, 2, 1, England, 22, 13, 32, 3
S Sreesanth, 2007-07-09, 2, 2, England, 21, 2, 80, 2
A Kumble, 2007-07-09, 2, 3, England, 29.1, 7, 94, 3
RP Singh, 2007-07-09, 2, 4, England, 18, 3, 72, 1
SC Ganguly, 2007-07-09, 2, 5, England, 5, 1, 8, 0
SR Tendulkar, 2007-07-09, 2, 6, England, 7, 0, 26, 1
VVS Laxman, 2007-07-09, 2, 7, England, 1, 0, 5, 0
Z Khan, 2007-07-09, 4, 1, England, 20, 3, 59, 0
S Sreesanth, 2007-07-09, 4, 2, England, 21, 7, 53, 3
A Kumble, 2007-07-09, 4, 3, England, 37, 9, 123, 2
RP Singh, 2007-07-09, 4, 4, England, 13, 2, 50, 1
SR Tendulkar, 2007-07-09, 4, 5, England, 19, 0, 78, 0
