Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2010-10-12, 1, 1, New Zealand, 27, 8, 69, 4
S Sreesanth, 2010-10-12, 1, 2, New Zealand, 21, 1, 88, 1
Harbhajan Singh, 2010-10-12, 1, 3, New Zealand, 35.3, 10, 76, 4
PP Ojha, 2010-10-12, 1, 4, New Zealand, 27, 4, 80, 1
SK Raina, 2010-10-12, 1, 5, New Zealand, 7, 2, 15, 0
Z Khan, 2010-10-12, 3, 1, New Zealand, 7.3, 1, 21, 0
S Sreesanth, 2010-10-12, 3, 2, New Zealand, 27, 5, 121, 3
PP Ojha, 2010-10-12, 3, 3, New Zealand, 47.3, 14, 137, 2
Harbhajan Singh, 2010-10-12, 3, 4, New Zealand, 38, 3, 117, 1
SR Tendulkar, 2010-10-12, 3, 5, New Zealand, 2, 0, 7, 0
SK Raina, 2010-10-12, 3, 6, New Zealand, 13, 2, 38, 2
