Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 1996-12-08, 2, 1, South Africa, 16, 7, 42, 3
BKV Prasad, 1996-12-08, 2, 2, South Africa, 14, 5, 25, 0
A Kumble, 1996-12-08, 2, 3, South Africa, 27, 2, 71, 4
AR Kapoor, 1996-12-08, 2, 4, South Africa, 8, 2, 19, 2
SB Joshi, 1996-12-08, 2, 5, South Africa, 7.3, 2, 13, 0
J Srinath, 1996-12-08, 4, 1, South Africa, 19.1, 6, 38, 3
BKV Prasad, 1996-12-08, 4, 2, South Africa, 11, 5, 25, 2
A Kumble, 1996-12-08, 4, 3, South Africa, 24, 11, 27, 1
AR Kapoor, 1996-12-08, 4, 4, South Africa, 13, 8, 10, 0
SB Joshi, 1996-12-08, 4, 5, South Africa, 29, 9, 66, 3
