Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1988-11-12, 2, 1, New Zealand, 9.3, 4, 24, 3
Arshad Ayub, 1988-11-12, 2, 2, New Zealand, 48, 21, 51, 4
ND Hirwani, 1988-11-12, 2, 3, New Zealand, 31, 12, 62, 2
RJ Shastri, 1988-11-12, 2, 4, New Zealand, 14, 8, 11, 0
WV Raman, 1988-11-12, 2, 5, New Zealand, 17, 8, 26, 1
K Srikkanth, 1988-11-12, 2, 6, New Zealand, 3, 2, 1, 0
N Kapil Dev, 1988-11-12, 4, 1, New Zealand, 4, 0, 16, 0
Arshad Ayub, 1988-11-12, 4, 2, New Zealand, 35.4, 12, 53, 4
ND Hirwani, 1988-11-12, 4, 3, New Zealand, 30, 10, 59, 6
RJ Shastri, 1988-11-12, 4, 4, New Zealand, 7, 1, 21, 0
WV Raman, 1988-11-12, 4, 5, New Zealand, 2, 0, 5, 0
