Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ML Jaisimha, 1965-02-27, 2, 1, New Zealand, 12, 4, 30, 1
RF Surti, 1965-02-27, 2, 2, New Zealand, 33, 12, 55, 1
SA Durani, 1965-02-27, 2, 3, New Zealand, 45, 23, 53, 3
S Venkataraghavan, 1965-02-27, 2, 4, New Zealand, 48, 23, 90, 2
RG Nadkarni, 1965-02-27, 2, 5, New Zealand, 36, 21, 42, 2
CG Borde, 1965-02-27, 2, 6, New Zealand, 5, 2, 18, 1
ML Jaisimha, 1965-02-27, 4, 1, New Zealand, 4, 2, 8, 0
RF Surti, 1965-02-27, 4, 2, New Zealand, 1, 0, 10, 0
SA Durani, 1965-02-27, 4, 3, New Zealand, 1, 0, 4, 0
Nawab of Pataudi jnr, 1965-02-27, 4, 4, New Zealand, 3, 2, 9, 0
Hanumant Singh, 1965-02-27, 4, 5, New Zealand, 6, 0, 19, 0
VL Manjrekar, 1965-02-27, 4, 6, New Zealand, 6, 4, 11, 0
