Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
V Subramanya, 1967-07-13, 1, 1, England, 10, 2, 28, 0
BK Kunderan, 1967-07-13, 1, 2, England, 4, 0, 13, 0
BS Bedi, 1967-07-13, 1, 3, England, 27, 6, 76, 2
BS Chandrasekhar, 1967-07-13, 1, 4, England, 32, 8, 94, 3
S Venkataraghavan, 1967-07-13, 1, 5, England, 13, 3, 26, 1
EAS Prasanna, 1967-07-13, 1, 6, England, 20, 5, 51, 3
V Subramanya, 1967-07-13, 3, 1, England, 4, 0, 22, 1
BS Bedi, 1967-07-13, 3, 2, England, 24, 9, 60, 2
BS Chandrasekhar, 1967-07-13, 3, 3, England, 20.5, 6, 43, 3
S Venkataraghavan, 1967-07-13, 3, 4, England, 2, 1, 4, 0
EAS Prasanna, 1967-07-13, 3, 5, England, 24, 9, 60, 4
Nawab of Pataudi jnr, 1967-07-13, 3, 6, England, 2, 0, 8, 0
