Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KD Ghavri, 1976-11-18, 2, 1, New Zealand, 12, 3, 16, 1
M Amarnath, 1976-11-18, 2, 2, New Zealand, 5, 0, 23, 0
BS Bedi, 1976-11-18, 2, 3, New Zealand, 41, 12, 80, 3
BS Chandrasekhar, 1976-11-18, 2, 4, New Zealand, 36.5, 6, 102, 3
S Venkataraghavan, 1976-11-18, 2, 5, New Zealand, 48, 9, 120, 3
KD Ghavri, 1976-11-18, 4, 1, New Zealand, 6, 2, 35, 0
M Amarnath, 1976-11-18, 4, 2, New Zealand, 4, 2, 5, 0
BS Bedi, 1976-11-18, 4, 3, New Zealand, 40, 23, 42, 3
BS Chandrasekhar, 1976-11-18, 4, 4, New Zealand, 33, 15, 61, 2
S Venkataraghavan, 1976-11-18, 4, 5, New Zealand, 34, 20, 46, 2
