Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2007-04-18, 2, 1, Bangladesh, 15, 1, 63, 1
RP Singh, 2007-04-18, 2, 2, Bangladesh, 17, 2, 45, 3
VRV Singh, 2007-04-18, 2, 3, Bangladesh, 15.2, 5, 48, 3
RR Powar, 2007-04-18, 2, 4, Bangladesh, 17, 1, 66, 2
SR Tendulkar, 2007-04-18, 2, 5, Bangladesh, 4, 0, 15, 1
Z Khan, 2007-04-18, 4, 1, Bangladesh, 7, 0, 24, 0
RP Singh, 2007-04-18, 4, 2, Bangladesh, 6, 0, 29, 1
VRV Singh, 2007-04-18, 4, 3, Bangladesh, 5, 1, 22, 0
RR Powar, 2007-04-18, 4, 4, Bangladesh, 7, 2, 16, 1
SR Tendulkar, 2007-04-18, 4, 5, Bangladesh, 3, 0, 7, 0
