Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1986-06-05, 1, 1, England, 31, 8, 67, 1
RMH Binny, 1986-06-05, 1, 2, England, 18.2, 4, 55, 3
C Sharma, 1986-06-05, 1, 3, England, 32, 10, 64, 5
Maninder Singh, 1986-06-05, 1, 4, England, 30, 15, 45, 1
M Amarnath, 1986-06-05, 1, 5, England, 7, 1, 18, 0
RJ Shastri, 1986-06-05, 1, 6, England, 10, 3, 30, 0
N Kapil Dev, 1986-06-05, 3, 1, England, 22, 7, 52, 4
RMH Binny, 1986-06-05, 3, 2, England, 15, 3, 44, 1
C Sharma, 1986-06-05, 3, 3, England, 17, 4, 48, 1
Maninder Singh, 1986-06-05, 3, 4, England, 20.4, 12, 9, 3
M Amarnath, 1986-06-05, 3, 5, England, 2, 2, 0, 0
RJ Shastri, 1986-06-05, 3, 6, England, 20, 8, 21, 1
