Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 1996-11-27, 1, 1, South Africa, 37, 7, 107, 2
BKV Prasad, 1996-11-27, 1, 2, South Africa, 35, 6, 104, 6
SB Joshi, 1996-11-27, 1, 3, South Africa, 12, 1, 48, 0
SC Ganguly, 1996-11-27, 1, 4, South Africa, 3, 1, 10, 0
A Kumble, 1996-11-27, 1, 5, South Africa, 20.1, 1, 78, 2
ND Hirwani, 1996-11-27, 1, 6, South Africa, 14, 2, 51, 0
J Srinath, 1996-11-27, 3, 1, South Africa, 24.2, 2, 101, 1
BKV Prasad, 1996-11-27, 3, 2, South Africa, 15, 0, 63, 0
A Kumble, 1996-11-27, 3, 3, South Africa, 32, 4, 101, 1
ND Hirwani, 1996-11-27, 3, 4, South Africa, 11, 1, 40, 0
SB Joshi, 1996-11-27, 3, 5, South Africa, 11, 0, 50, 0
