Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 2001-10-03, 2, 1, South Africa, 33, 6, 140, 5
A Nehra, 2001-10-03, 2, 2, South Africa, 22, 3, 121, 2
Z Khan, 2001-10-03, 2, 3, South Africa, 26, 7, 98, 0
A Kumble, 2001-10-03, 2, 4, South Africa, 50, 12, 132, 3
SR Tendulkar, 2001-10-03, 2, 5, South Africa, 7, 0, 27, 0
V Sehwag, 2001-10-03, 2, 6, South Africa, 5, 0, 22, 0
J Srinath, 2001-10-03, 4, 1, South Africa, 5, 1, 13, 0
A Kumble, 2001-10-03, 4, 2, South Africa, 4, 0, 23, 1
A Nehra, 2001-10-03, 4, 3, South Africa, 3, 0, 9, 0
Z Khan, 2001-10-03, 4, 4, South Africa, 2.4, 0, 9, 0
