Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RB Desai, 1960-01-23, 2, 1, Australia, 36, 4, 111, 4
GS Ramchand, 1960-01-23, 2, 2, Australia, 10, 1, 37, 0
JM Patel, 1960-01-23, 2, 3, Australia, 26, 2, 104, 3
RG Nadkarni, 1960-01-23, 2, 4, Australia, 22, 10, 36, 0
CG Borde, 1960-01-23, 2, 5, Australia, 13.1, 4, 23, 3
ML Jaisimha, 1960-01-23, 2, 6, Australia, 4, 0, 17, 0
RB Desai, 1960-01-23, 4, 1, Australia, 11, 4, 18, 0
GS Ramchand, 1960-01-23, 4, 2, Australia, 3, 2, 4, 0
JM Patel, 1960-01-23, 4, 3, Australia, 7, 1, 15, 0
RG Nadkarni, 1960-01-23, 4, 4, Australia, 7, 4, 10, 0
CG Borde, 1960-01-23, 4, 5, Australia, 13, 1, 45, 0
ML Jaisimha, 1960-01-23, 4, 6, Australia, 6, 2, 13, 0
NJ Contractor, 1960-01-23, 4, 7, Australia, 5, 1, 9, 1
