Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
861, 1979-11-21, 1, 3, Pakistan, 10, 1, 49, 0
861, 1979-11-21, 3, 3, Pakistan, 3, 2, 1, 0
863, 1979-12-04, 1, 3, Pakistan, 10, 3, 32, 2
863, 1979-12-04, 3, 3, Pakistan, 17, 3, 56, 2
865, 1979-12-16, 2, 3, Pakistan, 12, 1, 53, 3
865, 1979-12-16, 4, 3, Pakistan, 2, 1, 2, 0
866, 1979-12-25, 2, 3, Pakistan, 18.5, 2, 76, 2
869, 1980-01-15, 1, 3, Pakistan, 10, 1, 42, 0
869, 1980-01-15, 3, 3, Pakistan, 13, 2, 33, 0
871, 1980-01-29, 2, 4, Pakistan, 17, 3, 35, 1
871, 1980-01-29, 4, 4, Pakistan, 8, 2, 20, 1
874, 1980-02-15, 2, 3, England, 19, 3, 70, 1
893, 1981-01-02, 2, 3, Australia, 15, 1, 70, 0
897, 1981-02-21, 1, 3, New Zealand, 22, 4, 67, 1
897, 1981-02-21, 3, 2, New Zealand, 12, 4, 26, 2
961, 1983-09-14, 2, 3, Pakistan, 18, 2, 42, 0
962, 1983-09-24, 1, 3, Pakistan, 16, 1, 69, 2
964, 1983-10-21, 1, 3, West Indies, 17, 2, 74, 1
965, 1983-10-29, 2, 3, West Indies, 15, 3, 35, 0
965, 1983-10-29, 4, 3, West Indies, 3, 0, 16, 0
967, 1983-11-12, 1, 3, West Indies, 6, 0, 18, 3
968, 1983-11-24, 2, 5, West Indies, 4, 1, 11, 0
971, 1983-12-10, 2, 2, West Indies, 13, 2, 62, 1
972, 1983-12-24, 1, 2, West Indies, 12, 1, 48, 2
972, 1983-12-24, 3, 2, West Indies, 2, 0, 14, 0
995, 1984-10-17, 1, 3, Pakistan, 8, 1, 20, 0
1025, 1985-09-14, 2, 2, Sri Lanka, 12, 0, 49, 2
1032, 1985-12-13, 1, 2, Australia, 24, 7, 56, 1
1033, 1985-12-26, 1, 2, Australia, 3, 0, 11, 0
1046, 1986-06-05, 1, 2, England, 18.2, 4, 55, 3
1046, 1986-06-05, 3, 2, England, 15, 3, 44, 1
1047, 1986-06-19, 2, 3, England, 13, 1, 40, 5
1047, 1986-06-19, 4, 3, England, 8, 1, 18, 2
1048, 1986-07-03, 1, 2, England, 17, 1, 53, 1
1048, 1986-07-03, 3, 2, England, 16, 1, 41, 0
1067, 1987-02-11, 2, 2, Pakistan, 25.1, 8, 56, 6
1067, 1987-02-11, 4, 2, Pakistan, 21, 4, 45, 2
1073, 1987-03-13, 1, 2, Pakistan, 3, 0, 25, 0
