Match
Innings
,612, 1,
,614, 2,
,614, 4,
,618, 1,
,619, 2,
,620, 1,
,620, 3,
,626, 1,
,626, 3,
,628, 1,
,628, 3,
,630, 1,
,630, 3,
,631, 1,
,631, 4,
,632, 1,
,632, 3,
,634, 2,
,634, 4,
,659, 2,
,659, 4,
,660, 1,
,660, 3,
,661, 1,
,661, 3,
,664, 2,
,664, 4,
,666, 2,
,666, 4,
,667, 1,
,667, 3,
,668, 2,
,669, 1,
,669, 3,
,680, 2,
,680, 3,
,683, 1,
,683, 3,
,684, 1,
,684, 3,
,685, 1,
,685, 3,
,686, 2,
,686, 4,
,690, 1,
,690, 3,
,691, 1,
,691, 3,
,692, 1,
,692, 3,
,703, 2,
,703, 4,
,706, 2,
,706, 4,
,708, 1,
,708, 3,
,709, 2,
,711, 2,
,711, 4,
,739, 1,
,739, 3,
,740, 1,
,741, 2,
,747, 2,
,750, 2,
,750, 4,
,752, 2,
,752, 4,
,753, 1,
,753, 3,
,771, 2,
,772, 2,
,773, 2,
,774, 1,
,774, 3,
,775, 1,
,775, 3,
,776, 2,
,785, 2,
,785, 4,
,786, 2,
,786, 4,
,787, 2,
,787, 4,
,788, 1,
,791, 2,
,791, 4,
,793, 1,
,793, 3,
,794, 2,
,794, 4,
,795, 2,
,795, 4,
,809, 1,
,809, 3,
,811, 2,
,811, 4,
,812, 2,
,812, 4,
,814, 1,
,814, 3,
,816, 1,
,816, 3,
,831, 1,
,831, 3,
,832, 2,
,832, 4,
,833, 2,
,833, 4,
,835, 2,
,837, 1,
,837, 3,
,839, 2,
,839, 4,
,852, 2,
,853, 1,
,854, 1,
,854, 3,
