Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2001-07-22, 1, 1, Sri Lanka, 22, 6, 62, 3
Harvinder Singh, 2001-07-22, 1, 2, Sri Lanka, 14.3, 1, 62, 2
BKV Prasad, 2001-07-22, 1, 3, Sri Lanka, 18, 4, 52, 2
SC Ganguly, 2001-07-22, 1, 4, Sri Lanka, 17, 5, 69, 2
Harbhajan Singh, 2001-07-22, 1, 5, Sri Lanka, 7, 1, 22, 0
Z Khan, 2001-07-22, 3, 1, Sri Lanka, 23, 4, 76, 4
Harvinder Singh, 2001-07-22, 3, 2, Sri Lanka, 8, 1, 25, 0
BKV Prasad, 2001-07-22, 3, 3, Sri Lanka, 21, 7, 72, 5
SC Ganguly, 2001-07-22, 3, 4, Sri Lanka, 10, 4, 21, 0
Harbhajan Singh, 2001-07-22, 3, 5, Sri Lanka, 4.3, 2, 16, 1
