Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IK Pathan, 2004-09-06, 1, 1, Australia, 21, 6, 62, 1
Z Khan, 2004-09-06, 1, 2, Australia, 22, 2, 60, 1
Harbhajan Singh, 2004-09-06, 1, 3, Australia, 41, 7, 146, 5
A Kumble, 2004-09-06, 1, 4, Australia, 39, 4, 157, 3
V Sehwag, 2004-09-06, 1, 5, Australia, 5, 0, 26, 0
Yuvraj Singh, 2004-09-06, 1, 6, Australia, 2, 0, 3, 0
IK Pathan, 2004-09-06, 3, 1, Australia, 12, 2, 38, 1
Z Khan, 2004-09-06, 3, 2, Australia, 13, 1, 45, 0
Harbhajan Singh, 2004-09-06, 3, 3, Australia, 30.1, 5, 78, 6
A Kumble, 2004-09-06, 3, 4, Australia, 23, 4, 64, 2
