Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 2001-11-11, 1, 1, England, 29, 7, 105, 1
T Yohannan, 2001-11-11, 1, 2, England, 17, 2, 57, 0
Harbhajan Singh, 2001-11-11, 1, 3, England, 35.3, 9, 78, 1
A Kumble, 2001-11-11, 1, 4, England, 51, 13, 115, 7
SR Tendulkar, 2001-11-11, 1, 5, England, 10, 0, 27, 1
V Sehwag, 2001-11-11, 1, 6, England, 2, 1, 4, 0
J Srinath, 2001-11-11, 3, 1, England, 9, 2, 24, 1
T Yohannan, 2001-11-11, 3, 2, England, 4, 0, 25, 0
A Kumble, 2001-11-11, 3, 3, England, 38, 5, 118, 3
Harbhajan Singh, 2001-11-11, 3, 4, England, 30.2, 6, 71, 5
V Sehwag, 2001-11-11, 3, 5, England, 2, 0, 5, 0
