Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Guha, 1969-11-28, 1, 1, Australia, 14, 0, 47, 1
ED Solkar, 1969-11-28, 1, 2, Australia, 11, 1, 43, 0
BS Bedi, 1969-11-28, 1, 3, Australia, 42, 15, 71, 4
EAS Prasanna, 1969-11-28, 1, 4, Australia, 38.4, 9, 111, 4
S Venkataraghavan, 1969-11-28, 1, 5, Australia, 14, 4, 20, 1
S Guha, 1969-11-28, 3, 1, Australia, 2, 0, 7, 0
ED Solkar, 1969-11-28, 3, 2, Australia, 1, 1, 0, 0
BS Bedi, 1969-11-28, 3, 3, Australia, 23, 11, 37, 5
EAS Prasanna, 1969-11-28, 3, 4, Australia, 24.2, 10, 42, 5
S Venkataraghavan, 1969-11-28, 3, 5, Australia, 8, 2, 17, 0
