Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
856, 1979-09-19, 1, 5, Australia, 22.5, 6, 49, 4
856, 1979-09-19, 3, 5, Australia, 15.4, 4, 32, 3
857, 1979-10-02, 2, 5, Australia, 25, 3, 65, 2
857, 1979-10-02, 4, 5, Australia, 12, 0, 35, 4
858, 1979-10-13, 2, 4, Australia, 27, 10, 56, 2
859, 1979-10-26, 1, 3, Australia, 42, 8, 135, 1
859, 1979-10-26, 3, 3, Australia, 11, 6, 16, 2
860, 1979-11-03, 2, 4, Australia, 21, 7, 40, 4
861, 1979-11-21, 1, 5, Pakistan, 39, 5, 116, 2
861, 1979-11-21, 3, 5, Pakistan, 11, 2, 20, 1
863, 1979-12-04, 1, 5, Pakistan, 20, 2, 68, 0
863, 1979-12-04, 3, 4, Pakistan, 5, 0, 21, 0
865, 1979-12-16, 2, 5, Pakistan, 8, 4, 11, 3
865, 1979-12-16, 4, 5, Pakistan, 6.4, 0, 36, 2
866, 1979-12-25, 2, 5, Pakistan, 5, 1, 21, 0
871, 1980-01-29, 2, 5, Pakistan, 10, 0, 39, 0
871, 1980-01-29, 4, 5, Pakistan, 4, 3, 10, 0
874, 1980-02-15, 2, 5, England, 6, 2, 22, 0
874, 1980-02-15, 4, 4, England, 6, 0, 31, 0
894, 1981-01-23, 1, 4, Australia, 42.4, 6, 143, 4
894, 1981-01-23, 3, 4, Australia, 29, 6, 70, 2
895, 1981-02-07, 2, 4, Australia, 32, 6, 100, 2
899, 1981-03-13, 2, 3, New Zealand, 33, 8, 91, 1
899, 1981-03-13, 4, 3, New Zealand, 11, 4, 20, 0
916, 1982-01-01, 1, 4, England, 17, 7, 42, 0
916, 1982-01-01, 3, 4, England, 3, 0, 11, 0
968, 1983-11-24, 2, 6, West Indies, 44.1, 8, 131, 5
968, 1983-11-24, 4, 5, West Indies, 12, 5, 22, 0
971, 1983-12-10, 2, 4, West Indies, 27, 1, 80, 3
972, 1983-12-24, 1, 4, West Indies, 28, 4, 96, 1
996, 1984-10-24, 2, 4, Pakistan, 75, 18, 196, 1
1001, 1984-11-28, 1, 6, England, 12, 2, 34, 1
1001, 1984-11-28, 3, 5, England, 29, 9, 64, 2
1004, 1984-12-12, 2, 4, England, 36, 6, 95, 2
1004, 1984-12-12, 4, 4, England, 2, 0, 7, 0
1007, 1985-12-31, 2, 4, England, 32, 10, 86, 4
1008, 1985-01-13, 2, 4, England, 23, 4, 76, 0
1032, 1985-12-13, 1, 4, Australia, 27, 6, 66, 1
1032, 1985-12-13, 3, 3, Australia, 2, 1, 2, 0
1033, 1985-12-26, 1, 4, Australia, 27.5, 10, 64, 3
1033, 1985-12-26, 3, 4, Australia, 38.5, 15, 84, 3
1034, 1986-01-02, 2, 3, Australia, 62.3, 21, 99, 5
1052, 1986-09-18, 1, 4, Australia, 49.5, 9, 142, 4
1052, 1986-09-18, 3, 5, Australia, 9, 0, 35, 0
1053, 1986-09-26, 1, 5, Australia, 13, 1, 46, 0
1054, 1986-10-15, 1, 4, Australia, 41.4, 8, 84, 4
1054, 1986-10-15, 3, 4, Australia, 23, 7, 52, 0
1063, 1986-12-27, 1, 4, Sri Lanka, 19.1, 4, 76, 5
1063, 1986-12-27, 3, 3, Sri Lanka, 14, 6, 21, 2
1064, 1987-01-04, 2, 4, Sri Lanka, 15, 6, 21, 1
1066, 1987-02-03, 1, 4, Pakistan, 41, 3, 127, 1
1066, 1987-02-03, 3, 4, Pakistan, 15, 4, 29, 0
1069, 1987-02-21, 2, 4, Pakistan, 25, 7, 65, 1
1071, 1987-03-04, 1, 5, Pakistan, 48.3, 13, 109, 4
1071, 1987-03-04, 3, 5, Pakistan, 14, 4, 18, 0
1073, 1987-03-13, 1, 6, Pakistan, 3, 0, 12, 0
1073, 1987-03-13, 3, 4, Pakistan, 15, 3, 41, 2
