Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Guha, 1967-06-08, 1, 1, England, 43, 10, 105, 0
RF Surti, 1967-06-08, 1, 2, England, 11, 2, 25, 1
BS Chandrasekhar, 1967-06-08, 1, 3, England, 45, 9, 121, 2
BS Bedi, 1967-06-08, 1, 4, England, 15, 8, 32, 0
EAS Prasanna, 1967-06-08, 1, 5, England, 59, 8, 187, 0
Nawab of Pataudi jnr, 1967-06-08, 1, 6, England, 4, 1, 13, 0
AL Wadekar, 1967-06-08, 1, 7, England, 1, 0, 9, 0
Hanumant Singh, 1967-06-08, 1, 8, England, 3, 0, 27, 0
RC Saxena, 1967-06-08, 1, 9, England, 2, 0, 11, 0
S Guha, 1967-06-08, 4, 1, England, 5, 0, 10, 0
BS Chandrasekhar, 1967-06-08, 4, 2, England, 19, 8, 50, 3
EAS Prasanna, 1967-06-08, 4, 3, England, 21.3, 5, 54, 1
AL Wadekar, 1967-06-08, 4, 4, England, 2, 0, 8, 0
