Match
Innings
,855, 1,
,855, 3,
,856, 1,
,856, 3,
,857, 2,
,857, 4,
,858, 2,
,858, 3,
,859, 1,
,859, 3,
,860, 2,
,860, 3,
,861, 1,
,861, 3,
,863, 1,
,863, 3,
,865, 2,
,865, 4,
,866, 2,
,869, 1,
,869, 3,
,871, 2,
,871, 4,
,874, 2,
,874, 4,
,893, 2,
,894, 1,
,894, 3,
,895, 2,
,895, 4,
,898, 2,
,899, 2,
,899, 4,
,911, 2,
,911, 4,
,912, 1,
,912, 3,
,914, 1,
,916, 1,
,916, 3,
,918, 2,
,920, 1,
,928, 1,
,928, 4,
,929, 1,
,930, 1,
,930, 3,
,934, 1,
,934, 3,
,941, 1,
,941, 3,
,942, 2,
,945, 2,
,946, 1,
,961, 2,
