Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1983-12-24, 1, 1, West Indies, 15, 3, 44, 3
RMH Binny, 1983-12-24, 1, 2, West Indies, 12, 1, 48, 2
RJ Shastri, 1983-12-24, 1, 3, West Indies, 28, 6, 72, 1
NS Yadav, 1983-12-24, 1, 4, West Indies, 28, 4, 96, 1
Maninder Singh, 1983-12-24, 1, 5, West Indies, 29.3, 9, 41, 3
N Kapil Dev, 1983-12-24, 3, 1, West Indies, 6, 2, 11, 0
RMH Binny, 1983-12-24, 3, 2, West Indies, 2, 0, 14, 0
RJ Shastri, 1983-12-24, 3, 3, West Indies, 6, 3, 10, 1
Maninder Singh, 1983-12-24, 3, 4, West Indies, 6, 2, 10, 0
SMH Kirmani, 1983-12-24, 3, 5, West Indies, 1, 0, 4, 0
DB Vengsarkar, 1983-12-24, 3, 6, West Indies, 1, 0, 4, 0
NS Sidhu, 1983-12-24, 3, 7, West Indies, 1, 0, 9, 0
