Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 1997-12-03, 2, 1, Sri Lanka, 28.2, 4, 107, 1
BKV Prasad, 1997-12-03, 2, 2, Sri Lanka, 18, 6, 30, 1
A Kuruvilla, 1997-12-03, 2, 3, Sri Lanka, 19, 2, 62, 2
A Kumble, 1997-12-03, 2, 4, Sri Lanka, 41, 19, 76, 1
RK Chauhan, 1997-12-03, 2, 5, Sri Lanka, 34, 13, 48, 4
SC Ganguly, 1997-12-03, 2, 6, Sri Lanka, 3, 0, 19, 0
J Srinath, 1997-12-03, 4, 1, Sri Lanka, 15, 5, 25, 1
BKV Prasad, 1997-12-03, 4, 2, Sri Lanka, 8, 3, 23, 0
RK Chauhan, 1997-12-03, 4, 3, Sri Lanka, 26, 9, 59, 3
A Kuruvilla, 1997-12-03, 4, 4, Sri Lanka, 3, 2, 1, 0
A Kumble, 1997-12-03, 4, 5, Sri Lanka, 28, 13, 56, 3
SR Tendulkar, 1997-12-03, 4, 6, Sri Lanka, 2, 2, 0, 0
