Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IK Pathan, 2007-11-08, 2, 1, Pakistan, 37, 14, 80, 1
I Sharma, 2007-11-08, 2, 2, Pakistan, 33.1, 10, 118, 5
A Kumble, 2007-11-08, 2, 3, Pakistan, 44, 12, 116, 1
SC Ganguly, 2007-11-08, 2, 4, Pakistan, 10, 2, 20, 1
Harbhajan Singh, 2007-11-08, 2, 5, Pakistan, 38, 7, 131, 2
Yuvraj Singh, 2007-11-08, 2, 6, Pakistan, 6, 2, 11, 0
IK Pathan, 2007-11-08, 4, 1, Pakistan, 7, 4, 30, 0
I Sharma, 2007-11-08, 4, 2, Pakistan, 6, 3, 22, 0
A Kumble, 2007-11-08, 4, 3, Pakistan, 14, 2, 60, 5
Harbhajan Singh, 2007-11-08, 4, 4, Pakistan, 6, 1, 28, 0
Yuvraj Singh, 2007-11-08, 4, 5, Pakistan, 3, 0, 9, 2
