Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
L Amarnath, 1952-11-13, 1, 1, Pakistan, 21, 10, 40, 4
HT Dani, 1952-11-13, 1, 2, Pakistan, 4, 2, 10, 0
VS Hazare, 1952-11-13, 1, 3, Pakistan, 7, 1, 21, 1
MH Mankad, 1952-11-13, 1, 4, Pakistan, 25, 11, 52, 3
Ghulam Ahmed, 1952-11-13, 1, 5, Pakistan, 7, 1, 14, 0
SP Gupte, 1952-11-13, 1, 6, Pakistan, 9, 1, 42, 2
L Amarnath, 1952-11-13, 3, 1, Pakistan, 18, 9, 25, 0
HT Dani, 1952-11-13, 3, 2, Pakistan, 6, 3, 9, 1
VS Hazare, 1952-11-13, 3, 3, Pakistan, 6, 2, 13, 0
MH Mankad, 1952-11-13, 3, 4, Pakistan, 65, 31, 72, 5
Ghulam Ahmed, 1952-11-13, 3, 5, Pakistan, 21, 8, 36, 0
SP Gupte, 1952-11-13, 3, 6, Pakistan, 33.2, 10, 77, 3
