Match
Innings
,1136, 1,
,1138, 2,
,1156, 2,
,1156, 3,
,1177, 2,
,1177, 4,
,1180, 2,
,1180, 4,
,1184, 1,
,1184, 3,
,1186, 1,
,1186, 3,
,1197, 1,
,1197, 3,
,1206, 2,
,1206, 4,
,1209, 1,
,1209, 3,
,1211, 2,
,1211, 3,
,1213, 2,
,1213, 3,
,1214, 1,
,1214, 3,
,1229, 1,
,1229, 3,
,1244, 2,
,1244, 3,
,1245, 2,
,1245, 3,
,1247, 1,
,1247, 3,
,1255, 1,
,1255, 3,
,1274, 2,
,1274, 4,
,1277, 2,
,1277, 4,
,1278, 1,
,1278, 3,
,1308, 1,
,1308, 3,
,1329, 2,
,1405, 2,
,1405, 4,
,1409, 1,
,1409, 3,
,1413, 2,
,1413, 4,
,1535, 1,
,1535, 4,
