Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2010-09-09, 1, 1, Australia, 23, 5, 84, 1
S Sreesanth, 2010-09-09, 1, 2, Australia, 21, 1, 79, 0
PP Ojha, 2010-09-09, 1, 3, Australia, 42, 7, 120, 3
Harbhajan Singh, 2010-09-09, 1, 4, Australia, 43, 3, 148, 4
V Sehwag, 2010-09-09, 1, 5, Australia, 4, 1, 7, 0
SK Raina, 2010-09-09, 1, 6, Australia, 8, 1, 19, 1
Z Khan, 2010-09-09, 3, 1, Australia, 11.2, 1, 41, 3
S Sreesanth, 2010-09-09, 3, 2, Australia, 14, 2, 48, 2
PP Ojha, 2010-09-09, 3, 3, Australia, 25, 5, 57, 3
Harbhajan Singh, 2010-09-09, 3, 4, Australia, 21, 2, 63, 2
V Sehwag, 2010-09-09, 3, 5, Australia, 4, 0, 8, 0
