Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
583, 1965-03-19, 1, 3, New Zealand, 5, 2, 3, 0
583, 1965-03-19, 3, 3, New Zealand, 16, 5, 32, 2
612, 1967-12-31, 1, 2, West Indies, 6, 1, 9, 0
614, 1967-01-13, 2, 2, West Indies, 7, 1, 21, 0
614, 1967-01-13, 4, 2, West Indies, 7, 3, 14, 0
619, 1967-06-22, 2, 2, England, 7, 1, 20, 0
620, 1967-07-13, 1, 1, England, 10, 2, 28, 0
620, 1967-07-13, 3, 1, England, 4, 0, 22, 1
624, 1967-12-23, 1, 7, Australia, 2, 0, 10, 0
624, 1967-12-23, 3, 7, Australia, 1, 0, 9, 0
625, 1968-12-30, 2, 6, Australia, 3, 0, 18, 0
632, 1968-02-29, 3, 6, New Zealand, 2, 1, 10, 0
634, 1968-03-07, 2, 6, New Zealand, 1, 1, 0, 0
634, 1968-03-07, 4, 6, New Zealand, 1, 0, 5, 0
