Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RB Desai, 1961-11-11, 1, 1, England, 32, 4, 85, 0
VB Ranjane, 1961-11-11, 1, 2, England, 21, 2, 76, 4
AG Kripal Singh, 1961-11-11, 1, 3, England, 33, 9, 64, 0
VV Kumar, 1961-11-11, 1, 4, England, 27, 8, 70, 0
SA Durani, 1961-11-11, 1, 5, England, 30, 5, 91, 1
CG Borde, 1961-11-11, 1, 6, England, 30, 5, 90, 3
RB Desai, 1961-11-11, 3, 1, England, 13, 2, 39, 1
VB Ranjane, 1961-11-11, 3, 2, England, 13, 1, 53, 1
AG Kripal Singh, 1961-11-11, 3, 3, England, 14, 3, 33, 0
SA Durani, 1961-11-11, 3, 4, England, 11, 1, 28, 2
CG Borde, 1961-11-11, 3, 5, England, 7, 1, 24, 0
