Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
P Kumar, 2011-06-06, 1, 1, West Indies, 16, 7, 22, 2
I Sharma, 2011-06-06, 1, 2, West Indies, 21.3, 4, 77, 5
MM Patel, 2011-06-06, 1, 3, West Indies, 20, 7, 48, 1
Harbhajan Singh, 2011-06-06, 1, 4, West Indies, 15, 7, 26, 2
SK Raina, 2011-06-06, 1, 5, West Indies, 4, 1, 13, 0
P Kumar, 2011-06-06, 3, 1, West Indies, 21, 6, 44, 2
I Sharma, 2011-06-06, 3, 2, West Indies, 27, 5, 76, 1
MM Patel, 2011-06-06, 3, 3, West Indies, 24, 5, 71, 0
Harbhajan Singh, 2011-06-06, 3, 4, West Indies, 42, 14, 75, 4
SK Raina, 2011-06-06, 3, 5, West Indies, 15.3, 2, 32, 2
A Mukund, 2011-06-06, 3, 6, West Indies, 2, 0, 14, 0
