Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
351, 1952-06-05, 2, 2, England, 36.2, 11, 61, 2
351, 1952-06-05, 4, 2, England, 17, 3, 43, 0
352, 1952-06-19, 2, 2, England, 29, 8, 67, 0
352, 1952-06-19, 4, 1, England, 1, 0, 5, 0
353, 1952-07-17, 1, 3, England, 33, 7, 78, 1
354, 1952-08-14, 1, 3, England, 14, 2, 50, 1
355, 1952-10-16, 2, 1, Pakistan, 14, 7, 24, 0
358, 1952-11-28, 1, 3, Pakistan, 20, 3, 66, 1
360, 1952-12-12, 1, 2, Pakistan, 13, 6, 20, 3
360, 1952-12-12, 3, 2, Pakistan, 16, 3, 43, 2
363, 1953-01-21, 2, 2, West Indies, 22, 7, 56, 1
363, 1953-01-21, 4, 2, West Indies, 13, 2, 31, 0
366, 1953-02-07, 1, 2, West Indies, 9, 1, 32, 0
366, 1953-02-07, 3, 2, West Indies, 4, 1, 9, 1
367, 1953-02-19, 2, 2, West Indies, 15, 3, 48, 1
367, 1953-02-19, 4, 2, West Indies, 20, 3, 61, 1
369, 1953-03-11, 2, 1, West Indies, 17, 4, 48, 2
371, 1953-03-28, 2, 1, West Indies, 36, 9, 84, 0
371, 1953-03-28, 4, 1, West Indies, 15, 6, 33, 2
394, 1955-01-01, 1, 2, Pakistan, 15, 7, 19, 2
394, 1955-01-01, 3, 2, Pakistan, 19, 10, 30, 0
395, 1955-01-15, 2, 1, Pakistan, 13, 5, 26, 0
397, 1955-01-29, 1, 2, Pakistan, 10, 5, 12, 0
397, 1955-01-29, 3, 1, Pakistan, 6, 1, 20, 0
398, 1955-02-13, 1, 2, Pakistan, 7, 2, 13, 1
398, 1955-02-13, 3, 2, Pakistan, 2, 1, 3, 0
400, 1955-02-26, 1, 2, Pakistan, 28, 10, 49, 6
400, 1955-02-26, 3, 2, Pakistan, 11, 4, 27, 1
416, 1955-11-19, 2, 6, New Zealand, 20, 12, 33, 1
417, 1955-12-02, 2, 4, New Zealand, 31, 15, 48, 2
418, 1955-12-16, 1, 2, New Zealand, 38, 11, 82, 0
418, 1955-12-16, 3, 2, New Zealand, 3, 0, 11, 0
419, 1956-12-28, 2, 4, New Zealand, 37, 15, 64, 2
419, 1956-12-28, 4, 4, New Zealand, 1, 0, 4, 0
420, 1956-01-06, 2, 2, New Zealand, 4, 3, 1, 0
431, 1956-10-19, 2, 1, Australia, 5, 1, 12, 0
432, 1956-10-26, 2, 2, Australia, 18, 2, 78, 1
433, 1956-11-02, 1, 1, Australia, 2, 1, 1, 0
433, 1956-11-02, 3, 1, Australia, 2, 1, 6, 1
459, 1958-11-28, 1, 2, West Indies, 12, 2, 31, 2
459, 1958-11-28, 3, 2, West Indies, 10, 3, 22, 0
461, 1958-12-12, 1, 2, West Indies, 10, 3, 22, 0
461, 1958-12-12, 3, 1, West Indies, 40, 6, 114, 2
465, 1959-01-21, 1, 1, West Indies, 22, 5, 45, 1
465, 1959-01-21, 3, 3, West Indies, 6, 2, 13, 0
482, 1959-12-12, 2, 6, Australia, 7, 1, 27, 1
483, 1959-12-19, 2, 2, Australia, 6, 3, 14, 0
483, 1959-12-19, 4, 2, Australia, 3, 0, 7, 0
484, 1960-01-01, 2, 2, Australia, 35, 13, 85, 0
486, 1960-01-13, 1, 2, Australia, 15, 6, 26, 0
487, 1960-01-23, 2, 2, Australia, 10, 1, 37, 0
487, 1960-01-23, 4, 2, Australia, 3, 2, 4, 0
