Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Abid Ali, 1971-07-22, 1, 1, England, 15, 3, 38, 1
ED Solkar, 1971-07-22, 1, 2, England, 8, 3, 17, 0
S Venkataraghavan, 1971-07-22, 1, 3, England, 28, 8, 44, 2
BS Chandrasekhar, 1971-07-22, 1, 4, England, 49, 10, 110, 3
BS Bedi, 1971-07-22, 1, 5, England, 39.3, 18, 70, 4
S Abid Ali, 1971-07-22, 3, 1, England, 9, 1, 20, 0
ED Solkar, 1971-07-22, 3, 2, England, 6, 3, 13, 1
S Venkataraghavan, 1971-07-22, 3, 3, England, 30.5, 11, 52, 4
BS Chandrasekhar, 1971-07-22, 3, 4, England, 23, 7, 60, 2
BS Bedi, 1971-07-22, 3, 5, England, 30, 13, 41, 2
