Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1992-10-18, 1, 1, Zimbabwe, 39, 13, 71, 1
M Prabhakar, 1992-10-18, 1, 2, Zimbabwe, 45, 15, 66, 3
J Srinath, 1992-10-18, 1, 3, Zimbabwe, 39, 12, 89, 3
SLV Raju, 1992-10-18, 1, 4, Zimbabwe, 39, 15, 79, 0
A Kumble, 1992-10-18, 1, 5, Zimbabwe, 35.2, 11, 79, 3
RJ Shastri, 1992-10-18, 1, 6, Zimbabwe, 17, 3, 52, 0
N Kapil Dev, 1992-10-18, 3, 1, Zimbabwe, 15, 4, 22, 2
M Prabhakar, 1992-10-18, 3, 2, Zimbabwe, 14, 4, 22, 1
J Srinath, 1992-10-18, 3, 3, Zimbabwe, 5, 1, 15, 0
SLV Raju, 1992-10-18, 3, 4, Zimbabwe, 7, 2, 17, 0
A Kumble, 1992-10-18, 3, 5, Zimbabwe, 9, 1, 15, 0
RJ Shastri, 1992-10-18, 3, 6, Zimbabwe, 12, 4, 32, 1
SR Tendulkar, 1992-10-18, 3, 7, Zimbabwe, 4, 3, 8, 0
