Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
400, 1955-02-26, 1, 3, Pakistan, 33, 12, 49, 3
400, 1955-02-26, 3, 3, Pakistan, 7, 1, 23, 0
420, 1956-01-06, 2, 4, New Zealand, 45, 23, 63, 3
431, 1956-10-19, 2, 6, Australia, 14, 3, 36, 1
432, 1956-10-26, 2, 3, Australia, 39, 10, 111, 2
483, 1959-12-19, 2, 3, Australia, 35.5, 16, 69, 9
483, 1959-12-19, 4, 3, Australia, 25.4, 7, 55, 5
486, 1960-01-13, 1, 4, Australia, 37, 12, 84, 2
487, 1960-01-23, 2, 3, Australia, 26, 2, 104, 3
487, 1960-01-23, 4, 3, Australia, 7, 1, 15, 0
