Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RB Desai, 1959-07-23, 1, 1, England, 39, 7, 129, 1
Surendranath, 1959-07-23, 1, 2, England, 47.1, 17, 115, 5
PR Umrigar, 1959-07-23, 1, 3, England, 19, 3, 47, 0
SP Gupte, 1959-07-23, 1, 4, England, 28, 8, 98, 2
RG Nadkarni, 1959-07-23, 1, 5, England, 28, 14, 47, 1
CG Borde, 1959-07-23, 1, 6, England, 13, 1, 38, 1
RB Desai, 1959-07-23, 3, 1, England, 8, 2, 14, 0
Surendranath, 1959-07-23, 3, 2, England, 8, 5, 15, 0
PR Umrigar, 1959-07-23, 3, 3, England, 7, 3, 4, 0
SP Gupte, 1959-07-23, 3, 4, England, 26, 6, 76, 4
RG Nadkarni, 1959-07-23, 3, 5, England, 30, 6, 93, 2
CG Borde, 1959-07-23, 3, 6, England, 11, 1, 53, 2
