Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1990-07-26, 1, 1, England, 34, 5, 120, 1
M Prabhakar, 1990-07-26, 1, 2, England, 43, 6, 187, 1
SK Sharma, 1990-07-26, 1, 3, England, 33, 5, 122, 1
RJ Shastri, 1990-07-26, 1, 4, England, 22, 0, 99, 0
ND Hirwani, 1990-07-26, 1, 5, England, 30, 1, 102, 1
N Kapil Dev, 1990-07-26, 3, 1, England, 10, 0, 53, 0
M Prabhakar, 1990-07-26, 3, 2, England, 11.2, 2, 45, 1
RJ Shastri, 1990-07-26, 3, 3, England, 7, 0, 38, 0
SK Sharma, 1990-07-26, 3, 4, England, 15, 0, 75, 2
ND Hirwani, 1990-07-26, 3, 5, England, 11, 0, 50, 1
