Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1979-12-04, 1, 1, Pakistan, 23.5, 8, 58, 5
KD Ghavri, 1979-12-04, 1, 2, Pakistan, 21, 4, 58, 2
RMH Binny, 1979-12-04, 1, 3, Pakistan, 10, 3, 32, 2
DR Doshi, 1979-12-04, 1, 4, Pakistan, 17, 3, 51, 0
NS Yadav, 1979-12-04, 1, 5, Pakistan, 20, 2, 68, 0
N Kapil Dev, 1979-12-04, 3, 1, Pakistan, 22.5, 6, 63, 4
KD Ghavri, 1979-12-04, 3, 2, Pakistan, 17, 4, 59, 1
RMH Binny, 1979-12-04, 3, 3, Pakistan, 17, 3, 56, 2
NS Yadav, 1979-12-04, 3, 4, Pakistan, 5, 0, 21, 0
DR Doshi, 1979-12-04, 3, 5, Pakistan, 19, 6, 31, 2
