Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 1996-06-20, 1, 1, England, 33, 9, 76, 3
BKV Prasad, 1996-06-20, 1, 2, England, 33.3, 10, 76, 5
PL Mhambrey, 1996-06-20, 1, 3, England, 19, 3, 58, 0
A Kumble, 1996-06-20, 1, 4, England, 28, 9, 60, 0
SC Ganguly, 1996-06-20, 1, 5, England, 15, 2, 49, 2
SR Tendulkar, 1996-06-20, 1, 6, England, 2, 1, 1, 0
J Srinath, 1996-06-20, 3, 1, England, 29, 8, 76, 2
BKV Prasad, 1996-06-20, 3, 2, England, 24, 8, 54, 2
A Kumble, 1996-06-20, 3, 3, England, 51, 14, 90, 3
SC Ganguly, 1996-06-20, 3, 4, England, 3, 0, 5, 1
PL Mhambrey, 1996-06-20, 3, 5, England, 14, 3, 47, 1
