Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AB Agarkar, 2003-11-12, 1, 1, Australia, 26, 1, 119, 2
IK Pathan, 2003-11-12, 1, 2, Australia, 27, 3, 136, 1
A Nehra, 2003-11-12, 1, 3, Australia, 25, 3, 115, 2
A Kumble, 2003-11-12, 1, 4, Australia, 43, 3, 154, 5
V Sehwag, 2003-11-12, 1, 5, Australia, 5, 0, 21, 0
SR Tendulkar, 2003-11-12, 1, 6, Australia, 1, 0, 3, 0
AB Agarkar, 2003-11-12, 3, 1, Australia, 16.2, 2, 41, 6
IK Pathan, 2003-11-12, 3, 2, Australia, 7, 0, 24, 0
A Nehra, 2003-11-12, 3, 3, Australia, 7, 2, 21, 1
A Kumble, 2003-11-12, 3, 4, Australia, 17, 2, 58, 1
SR Tendulkar, 2003-11-12, 3, 5, Australia, 6, 0, 36, 2
V Sehwag, 2003-11-12, 3, 6, Australia, 3, 0, 12, 0
