Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RB Desai, 1964-01-29, 2, 1, England, 22.5, 3, 62, 4
RF Surti, 1964-01-29, 2, 2, England, 6, 2, 8, 0
ML Jaisimha, 1964-01-29, 2, 3, England, 4, 1, 10, 0
SA Durani, 1964-01-29, 2, 4, England, 22, 7, 59, 2
CG Borde, 1964-01-29, 2, 5, England, 31, 14, 40, 1
BS Chandrasekhar, 1964-01-29, 2, 6, England, 21, 5, 36, 1
RG Nadkarni, 1964-01-29, 2, 7, England, 42, 24, 38, 2
RB Desai, 1964-01-29, 4, 1, England, 5, 0, 12, 0
ML Jaisimha, 1964-01-29, 4, 2, England, 13, 5, 32, 0
SA Durani, 1964-01-29, 4, 3, England, 8, 3, 15, 1
CG Borde, 1964-01-29, 4, 4, England, 15, 5, 39, 1
BS Chandrasekhar, 1964-01-29, 4, 5, England, 8, 2, 20, 0
Nawab of Pataudi jnr, 1964-01-29, 4, 6, England, 3, 1, 8, 0
DN Sardesai, 1964-01-29, 4, 7, England, 3, 0, 10, 0
