Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1981-12-23, 1, 1, England, 40.4, 5, 126, 1
S Madan Lal, 1981-12-23, 1, 2, England, 32, 4, 85, 5
DR Doshi, 1981-12-23, 1, 3, England, 40, 15, 68, 2
RJ Shastri, 1981-12-23, 1, 4, England, 27, 3, 109, 0
KBJ Azad, 1981-12-23, 1, 5, England, 9, 2, 35, 0
SM Patil, 1981-12-23, 1, 6, England, 8, 1, 28, 1
N Kapil Dev, 1981-12-23, 3, 1, England, 4, 1, 18, 0
S Madan Lal, 1981-12-23, 3, 2, England, 3, 1, 4, 0
SM Patil, 1981-12-23, 3, 3, England, 3, 1, 10, 0
K Srikkanth, 1981-12-23, 3, 4, England, 6, 1, 10, 0
SM Gavaskar, 1981-12-23, 3, 5, England, 3, 0, 12, 0
