Match
Innings
,739, 1,
,739, 3,
,740, 1,
,750, 2,
,750, 4,
,752, 2,
,752, 4,
,769, 1,
,769, 3,
,771, 2,
,772, 2,
,773, 2,
,774, 1,
,774, 3,
,775, 1,
,775, 3,
,776, 2,
,776, 4,
,785, 2,
,785, 4,
,791, 2,
,791, 4,
,793, 1,
,793, 3,
,809, 1,
,809, 3,
,811, 2,
,811, 4,
,911, 2,
,911, 4,
,912, 1,
,912, 3,
,914, 1,
,914, 3,
,916, 1,
,916, 3,
,918, 2,
,920, 1,
,928, 1,
,928, 4,
,929, 1,
,930, 1,
,930, 3,
,934, 1,
,934, 3,
,941, 1,
,941, 3,
,942, 2,
,945, 2,
,954, 2,
,956, 2,
,961, 2,
,962, 1,
,962, 3,
,963, 2,
,964, 1,
,965, 2,
,965, 4,
,968, 2,
,968, 4,
,996, 2,
,1047, 2,
,1047, 4,
