Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 1997-01-16, 2, 1, South Africa, 25.1, 5, 104, 5
BKV Prasad, 1997-01-16, 2, 2, South Africa, 20, 2, 83, 2
A Kumble, 1997-01-16, 2, 3, South Africa, 25, 5, 63, 1
D Ganesh, 1997-01-16, 2, 4, South Africa, 7, 1, 26, 0
SC Ganguly, 1997-01-16, 2, 5, South Africa, 12, 1, 36, 2
J Srinath, 1997-01-16, 4, 1, South Africa, 24, 6, 89, 2
BKV Prasad, 1997-01-16, 4, 2, South Africa, 15, 1, 59, 2
A Kumble, 1997-01-16, 4, 3, South Africa, 23, 7, 40, 3
D Ganesh, 1997-01-16, 4, 4, South Africa, 2, 0, 8, 0
SC Ganguly, 1997-01-16, 4, 5, South Africa, 2, 2, 0, 0
SR Tendulkar, 1997-01-16, 4, 6, South Africa, 2, 0, 18, 0
