Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1983-11-12, 1, 1, West Indies, 27, 9, 52, 1
BS Sandhu, 1983-11-12, 1, 2, West Indies, 14, 6, 33, 0
RMH Binny, 1983-11-12, 1, 3, West Indies, 6, 0, 18, 3
Maninder Singh, 1983-11-12, 1, 4, West Indies, 34, 6, 85, 4
KBJ Azad, 1983-11-12, 1, 5, West Indies, 7, 0, 34, 0
RJ Shastri, 1983-11-12, 1, 6, West Indies, 16.3, 2, 45, 1
N Kapil Dev, 1983-11-12, 3, 1, West Indies, 30.3, 6, 83, 9
BS Sandhu, 1983-11-12, 3, 2, West Indies, 10, 1, 45, 1
Maninder Singh, 1983-11-12, 3, 3, West Indies, 14, 1, 48, 0
RJ Shastri, 1983-11-12, 3, 4, West Indies, 2, 0, 9, 0
KBJ Azad, 1983-11-12, 3, 5, West Indies, 4, 2, 7, 0
