Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Surendranath, 1959-12-19, 2, 1, Australia, 4, 0, 13, 0
GS Ramchand, 1959-12-19, 2, 2, Australia, 6, 3, 14, 0
JM Patel, 1959-12-19, 2, 3, Australia, 35.5, 16, 69, 9
PR Umrigar, 1959-12-19, 2, 4, Australia, 15, 1, 40, 0
CG Borde, 1959-12-19, 2, 5, Australia, 15, 1, 61, 1
RG Nadkarni, 1959-12-19, 2, 6, Australia, 2, 0, 7, 0
Surendranath, 1959-12-19, 4, 1, Australia, 4, 2, 4, 0
GS Ramchand, 1959-12-19, 4, 2, Australia, 3, 0, 7, 0
JM Patel, 1959-12-19, 4, 3, Australia, 25.4, 7, 55, 5
PR Umrigar, 1959-12-19, 4, 4, Australia, 25, 11, 27, 4
