Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 2002-01-21, 1, 1, Zimbabwe, 22, 6, 65, 1
Z Khan, 2002-01-21, 1, 2, Zimbabwe, 14, 3, 45, 3
SB Bangar, 2002-01-21, 1, 3, Zimbabwe, 8, 3, 20, 0
A Kumble, 2002-01-21, 1, 4, Zimbabwe, 33.5, 12, 82, 4
Harbhajan Singh, 2002-01-21, 1, 5, Zimbabwe, 26, 8, 58, 0
J Srinath, 2002-01-21, 3, 1, Zimbabwe, 6, 3, 20, 0
A Kumble, 2002-01-21, 3, 2, Zimbabwe, 37, 15, 63, 5
Z Khan, 2002-01-21, 3, 3, Zimbabwe, 8, 1, 33, 1
Harbhajan Singh, 2002-01-21, 3, 4, Zimbabwe, 31.4, 9, 46, 4
SR Tendulkar, 2002-01-21, 3, 5, Zimbabwe, 6, 2, 11, 0
