Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Madan Lal, 1977-12-02, 1, 1, Australia, 10, 3, 27, 1
M Amarnath, 1977-12-02, 1, 2, Australia, 13, 4, 43, 2
BS Bedi, 1977-12-02, 1, 3, Australia, 13.7, 3, 55, 5
EAS Prasanna, 1977-12-02, 1, 4, Australia, 4, 2, 2, 0
BS Chandrasekhar, 1977-12-02, 1, 5, Australia, 6, 1, 34, 2
S Madan Lal, 1977-12-02, 3, 1, Australia, 19, 2, 72, 5
M Amarnath, 1977-12-02, 3, 2, Australia, 8, 1, 24, 2
BS Bedi, 1977-12-02, 3, 3, Australia, 18.5, 2, 71, 0
EAS Prasanna, 1977-12-02, 3, 4, Australia, 20, 4, 59, 0
BS Chandrasekhar, 1977-12-02, 3, 5, Australia, 26, 6, 82, 2
