Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DG Phadkar, 1953-01-21, 2, 1, West Indies, 13, 4, 38, 0
GS Ramchand, 1953-01-21, 2, 2, West Indies, 22, 7, 56, 1
SP Gupte, 1953-01-21, 2, 3, West Indies, 66, 15, 162, 7
MH Mankad, 1953-01-21, 2, 4, West Indies, 63, 16, 129, 1
VS Hazare, 1953-01-21, 2, 5, West Indies, 12, 1, 30, 0
RH Shodhan, 1953-01-21, 2, 6, West Indies, 1, 0, 1, 0
CV Gadkari, 1953-01-21, 2, 7, West Indies, 5, 0, 12, 0
DG Phadkar, 1953-01-21, 4, 1, West Indies, 9, 4, 12, 0
GS Ramchand, 1953-01-21, 4, 2, West Indies, 13, 2, 31, 0
SP Gupte, 1953-01-21, 4, 3, West Indies, 2, 1, 2, 0
MH Mankad, 1953-01-21, 4, 4, West Indies, 12, 1, 32, 0
RH Shodhan, 1953-01-21, 4, 5, West Indies, 7, 2, 19, 0
CV Gadkari, 1953-01-21, 4, 6, West Indies, 9, 3, 25, 0
PR Umrigar, 1953-01-21, 4, 7, West Indies, 2, 0, 14, 0
DK Gaekwad, 1953-01-21, 4, 8, West Indies, 1, 0, 4, 0
