Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
P Kumar, 2011-07-29, 1, 1, England, 22, 8, 45, 3
I Sharma, 2011-07-29, 1, 2, England, 22, 4, 66, 3
S Sreesanth, 2011-07-29, 1, 3, England, 19, 1, 77, 3
Harbhajan Singh, 2011-07-29, 1, 4, England, 4.4, 0, 22, 1
Yuvraj Singh, 2011-07-29, 1, 5, England, 1, 0, 1, 0
P Kumar, 2011-07-29, 3, 1, England, 36, 5, 124, 4
I Sharma, 2011-07-29, 3, 2, England, 29.2, 4, 131, 2
S Sreesanth, 2011-07-29, 3, 3, England, 27, 5, 135, 2
Yuvraj Singh, 2011-07-29, 3, 4, England, 11, 0, 51, 1
Harbhajan Singh, 2011-07-29, 3, 5, England, 9, 1, 47, 0
SK Raina, 2011-07-29, 3, 6, England, 8, 0, 42, 0
