Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Mithun, 2010-06-26, 1, 1, Sri Lanka, 23, 5, 117, 0
I Sharma, 2010-06-26, 1, 2, Sri Lanka, 23, 5, 102, 1
PP Ojha, 2010-06-26, 1, 3, Sri Lanka, 46, 9, 172, 1
Harbhajan Singh, 2010-06-26, 1, 4, Sri Lanka, 42.4, 4, 147, 1
V Sehwag, 2010-06-26, 1, 5, Sri Lanka, 20, 0, 71, 1
SK Raina, 2010-06-26, 1, 6, Sri Lanka, 5, 0, 21, 0
A Mithun, 2010-06-26, 3, 1, Sri Lanka, 6, 1, 17, 1
I Sharma, 2010-06-26, 3, 2, Sri Lanka, 4, 0, 31, 0
V Sehwag, 2010-06-26, 3, 3, Sri Lanka, 9, 1, 17, 1
Harbhajan Singh, 2010-06-26, 3, 4, Sri Lanka, 13, 0, 35, 1
PP Ojha, 2010-06-26, 3, 5, Sri Lanka, 13, 6, 13, 0
