Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2007-06-19, 1, 1, England, 18.2, 4, 62, 2
S Sreesanth, 2007-06-19, 1, 2, England, 22, 8, 67, 3
RP Singh, 2007-06-19, 1, 3, England, 17, 6, 58, 2
SC Ganguly, 2007-06-19, 1, 4, England, 9, 3, 24, 1
A Kumble, 2007-06-19, 1, 5, England, 23, 2, 60, 2
SR Tendulkar, 2007-06-19, 1, 6, England, 2, 0, 8, 0
Z Khan, 2007-06-19, 3, 1, England, 28, 6, 79, 4
S Sreesanth, 2007-06-19, 3, 2, England, 16, 3, 62, 0
RP Singh, 2007-06-19, 3, 3, England, 16.3, 3, 59, 5
A Kumble, 2007-06-19, 3, 4, England, 17, 3, 70, 1
SR Tendulkar, 2007-06-19, 3, 5, England, 1, 0, 2, 0
