Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
897, 1981-02-21, 3, 5, New Zealand, 1, 0, 5, 0
911, 1981-11-27, 2, 6, England, 15, 4, 35, 1
912, 1981-12-09, 1, 4, England, 12, 1, 47, 0
912, 1981-12-09, 3, 5, England, 12, 3, 36, 0
914, 1981-12-23, 1, 5, England, 9, 2, 35, 0
963, 1983-10-05, 2, 4, Pakistan, 25, 7, 68, 0
965, 1983-10-29, 2, 5, West Indies, 26, 5, 84, 2
965, 1983-10-29, 4, 5, West Indies, 14, 4, 22, 0
967, 1983-11-12, 1, 5, West Indies, 7, 0, 34, 0
967, 1983-11-12, 3, 5, West Indies, 4, 2, 7, 0
