Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1978-10-27, 2, 1, Pakistan, 28, 1, 98, 1
SM Gavaskar, 1978-10-27, 2, 2, Pakistan, 4, 1, 10, 0
BS Bedi, 1978-10-27, 2, 3, Pakistan, 34, 6, 130, 2
BS Chandrasekhar, 1978-10-27, 2, 4, Pakistan, 21, 2, 109, 1
M Amarnath, 1978-10-27, 2, 5, Pakistan, 21, 1, 76, 1
EAS Prasanna, 1978-10-27, 2, 6, Pakistan, 25, 2, 94, 0
N Kapil Dev, 1978-10-27, 4, 1, Pakistan, 10, 1, 53, 1
BS Bedi, 1978-10-27, 4, 2, Pakistan, 4, 0, 23, 0
M Amarnath, 1978-10-27, 4, 3, Pakistan, 6, 0, 39, 1
GR Viswanath, 1978-10-27, 4, 4, Pakistan, 0.4, 0, 7, 0
