Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 2001-10-16, 1, 1, South Africa, 30, 6, 76, 6
AB Agarkar, 2001-10-16, 1, 2, South Africa, 22, 2, 85, 1
SC Ganguly, 2001-10-16, 1, 3, South Africa, 2, 0, 21, 0
A Kumble, 2001-10-16, 1, 4, South Africa, 29, 10, 67, 1
Harbhajan Singh, 2001-10-16, 1, 5, South Africa, 34, 6, 89, 1
SR Tendulkar, 2001-10-16, 1, 6, South Africa, 4, 0, 22, 1
J Srinath, 2001-10-16, 3, 1, South Africa, 17, 9, 28, 2
AB Agarkar, 2001-10-16, 3, 2, South Africa, 23, 3, 71, 1
SC Ganguly, 2001-10-16, 3, 3, South Africa, 5, 0, 17, 0
SR Tendulkar, 2001-10-16, 3, 4, South Africa, 4, 0, 10, 0
Harbhajan Singh, 2001-10-16, 3, 5, South Africa, 20, 2, 79, 2
A Kumble, 2001-10-16, 3, 6, South Africa, 9, 0, 22, 0
